date,RegionID,RegionName,StateName,price,log_return,lag_1,lag_2,lag_3,lag_6,lag_12,city_enc
2022-09-30,394350,"Auburn, NY",NY,183599.1294167612,-0.0013578255262262453,0.5640389851781175,1.9808034640861965,2.9752654898067714,1.8402051781678284,-0.9748762139565872,1.4228790597457797
2022-10-31,394350,"Auburn, NY",NY,183512.2631465828,-0.0004732420380259074,-0.584859865758412,0.5768236918197157,1.9893885776109166,1.6995436013088272,-0.8336153145428529,1.4228790597457797
2022-11-30,394350,"Auburn, NY",NY,183328.47789218696,-0.0010019894150897419,-0.4290343118713175,-0.5823729086675418,0.5820114951964886,2.4090206679291493,-0.5487217299159927,1.4228790597457797
2022-12-31,394350,"Auburn, NY",NY,183013.7536000385,-0.0017181986815665348,-0.5221768518309379,-0.4251506673991128,-0.5799900961119282,2.981778188969512,-0.05398458689946936,1.4228790597457797
2023-01-31,394350,"Auburn, NY",NY,182248.6659561663,-0.0041892552961412905,-0.6483421116809389,-0.5191280576575572,-0.42238741295516496,1.9946538660239277,0.8844780519124732,1.4228790597457797
2023-02-28,394350,"Auburn, NY",NY,181638.89771915655,-0.003351413285974821,-1.0836359768602017,-0.64642415530662,-0.5165922070180723,0.5854960569489919,1.3683326847356403,1.4228790597457797
2023-03-31,394350,"Auburn, NY",NY,181615.8401791351,-0.000126949700289252,-0.9360442604811383,-1.0856196234868174,-0.6441963321279861,-0.5779757922164349,1.8738810247822468,1.4228790597457797
2023-04-30,394350,"Auburn, NY",NY,182680.75102391417,0.005846411433762815,-0.36803250022270334,-0.9367050208242534,-1.0844545529563734,-0.42017369747114175,1.7319680759443967,1.4228790597457797
2023-05-31,394350,"Auburn, NY",NY,184604.76199315983,0.010477018562289574,0.6842167444189744,-0.36360208753153306,-0.9351796109920638,-0.5144976870150838,2.4477568855483387,1.4228790597457797
2023-06-30,394350,"Auburn, NY",NY,187038.0243106141,0.01309481672819825,1.4999305015276667,0.6980786220101486,-0.36068989959217007,-0.6422632671255182,3.025609847209443,1.4228790597457797
2023-07-31,394350,"Auburn, NY",NY,189555.10192280076,0.013367822830203843,1.9610739149065914,1.5211037416195008,0.7035598346033234,-1.0830785380587655,2.029703739323308,1.4228790597457797
2023-08-31,394350,"Auburn, NY",NY,191850.4124836541,0.012036209148986551,2.009165844754985,1.9863804513056444,1.5285764868872174,-0.9336147214337679,0.6080095956257318,1.4228790597457797
2023-09-30,394350,"Auburn, NY",NY,193555.51043268235,0.00884838022726321,1.7745928030837355,2.0349034362017355,1.9949790598647303,-0.3583981194527639,-0.5658128844848092,1.4228790597457797
2023-10-31,394350,"Auburn, NY",NY,194944.5446488952,0.0071507847523486654,1.213034494511354,1.7982278818223272,2.0436194592936037,0.7071981890892928,-0.40660693003612397,1.4228790597457797
2023-11-30,394350,"Auburn, NY",NY,196015.63732173052,0.005479306599470033,0.9139912061350799,1.2316362434532495,1.8063712041683957,1.5332587187863136,-0.5017700570338346,1.4228790597457797
2023-12-31,394350,"Auburn, NY",NY,196640.78392820773,0.0031841941241592866,0.6195486662767027,0.9299125860557909,1.2384085435376044,2.000251421805454,-0.6306722820645222,1.4228790597457797
2024-01-31,394350,"Auburn, NY",NY,196563.85968808635,-0.00039126822305703525,0.215248588930605,0.6328309143625526,0.9359547838527762,2.0489533649791576,-1.075409191658536,1.4228790597457797
2024-02-29,394350,"Auburn, NY",NY,196803.3028673917,0.0012174031371733156,-0.41459405236822605,0.22490703589901423,0.6381542424165764,1.8114049242829762,-0.924615695414179,1.4228790597457797
2024-03-31,394350,"Auburn, NY",NY,198057.4122055491,0.00635218195807642,-0.13121536728765107,-0.4105809777240883,0.22924328140436512,1.2427236316205879,-0.3442817760138677,1.4228790597457797
2024-04-30,394350,"Auburn, NY",NY,200550.71650881812,0.012510215630631233,0.7733117514389163,-0.12466232776793211,-0.40778246796125117,0.9398871831168417,0.7307944302447573,1.4228790597457797
2024-05-31,394350,"Auburn, NY",NY,203890.815561314,0.016517467798534802,1.8580923523446269,0.787972200695267,-0.12117196022325866,0.6417098404876457,1.564203868028684,1.4228790597457797
2024-06-30,394350,"Auburn, NY",NY,207140.90387825575,0.01581462403427261,2.56399778349757,1.882475849836694,0.7936709352023146,0.2322814924445193,2.0353510928151364,1.4228790597457797
2024-07-31,394350,"Auburn, NY",NY,209354.69274589772,0.010630651243569909,2.4401869501243802,2.594708415297924,1.8908230330092026,-0.40555027312634834,2.084486304606781,1.4228790597457797
2024-08-31,394350,"Auburn, NY",NY,210591.61226897952,0.005890863118934538,1.5269939703522688,2.469787847196821,2.6047790384872593,-0.11857712272585404,1.8448245542993722,1.4228790597457797
2024-09-30,394350,"Auburn, NY",NY,211092.4328610036,0.00237533685842073,0.6920472189366377,1.5484097842996714,2.4795561911638484,0.797423305499149,1.2710840844940552,1.4228790597457797
2024-10-31,394350,"Auburn, NY",NY,211386.90330875284,0.001394011352626974,0.07276273753206972,0.7059792822237768,1.5559486039494623,1.8959636083689229,0.9655535026363822,1.4228790597457797
2024-11-30,394350,"Auburn, NY",NY,211267.59265022472,-0.0005645777477255358,-0.10010459779989306,0.08114406283652367,0.7114796126088524,2.6108229683986988,0.6647234756023479,1.4228790597457797
2024-12-31,394350,"Auburn, NY",NY,211480.03092492,0.0010050360107557706,-0.4451237344565966,-0.09327270787288697,0.08513243480627809,2.4854416790589156,0.25165271736072636,1.4228790597457797
2025-01-31,394350,"Auburn, NY",NY,211425.079360571,-0.0002598765695745322,-0.16862531845998172,-0.441384301847833,-0.08970638462264272,1.560665469252226,-0.3918534108646655,1.4228790597457797
2025-02-28,394350,"Auburn, NY",NY,211190.49619161288,-0.001110149301733203,-0.39144849578350344,-0.16240758984040302,-0.438660329088807,0.7151279878348324,-0.1023272522645462,1.4228790597457797
2025-03-31,394350,"Auburn, NY",NY,210337.62796876428,-0.0040465598272082055,-0.5412299705804998,-0.3872279641080288,-0.15900855720269103,0.08798830521447788,0.8218222191753181,1.4228790597457797
2025-04-30,394350,"Auburn, NY",NY,209510.53351593355,-0.003939974489104432,-1.058499174308173,-0.5383519523156189,-0.38437294538992733,-0.08707173434864794,1.9301355004471865,1.4228790597457797
2025-05-31,394350,"Auburn, NY",NY,208825.7701771412,-0.003273748629140665,-1.039723423270751,-1.0602575160726802,-0.5358626191072932,-0.4364672034068812,2.651354486125521,1.4228790597457797
2025-06-30,394350,"Auburn, NY",NY,208912.9041135472,0.00041716959923620634,-0.9223630892518911,-1.0413134752143984,-1.0590310750391894,-0.15646159361045797,2.5248577633059255,1.4228790597457797
2025-07-31,394350,"Auburn, NY",NY,210007.5328097367,0.005225962216034826,-0.2721820888593726,-0.9229012232430306,-1.0400411939319794,-0.3821111309445637,1.5918544380246356,1.4228790597457797
2025-08-31,394350,"Auburn, NY",NY,211262.1761208085,0.005956502421256515,0.5749202853498875,-0.2668925548193131,-0.9213424113757624,-0.533792481579332,0.7387947751065118,1.4228790597457797
2025-09-30,394350,"Auburn, NY",NY,212236.80750265764,0.004602764777266174,0.7036100400581281,0.5878025226869545,-0.26374635191522167,-1.0576228923128628,0.10607585014308255,1.4228790597457797
2025-10-31,394350,"Auburn, NY",NY,213051.282059956,0.003830229780832522,0.46513970796796983,0.7176457426133471,0.5930168923250475,-1.038608983680983,-0.07054158151685658,1.4228790597457797
2025-11-30,394350,"Auburn, NY",NY,213902.02032686945,0.003985163661112061,0.3290522777567755,0.4770379658272162,0.7231743031660186,-0.9197600138797777,-0.4230453883975399,1.4228790597457797
2025-12-31,394350,"Auburn, NY",NY,215076.12341708163,0.005473966630231486,0.35634496186458486,0.33973076394319385,0.48198431055463326,-0.2613319110034684,-0.14054875595055288,1.4228790597457797
2026-01-31,394350,"Auburn, NY",NY,216154.00358962384,0.004999105349170863,0.6186079934341319,0.36726807639690173,0.3443448566257016,0.5965153789910094,-0.3682057463103218,1.4228790597457797
2020-11-30,394351,"Auburn, AL",AL,244404.21695743944,0.01006553308164659,1.4276160331049284,1.5178045450684077,0.9446714140028017,0.2808200496797468,0.49704788232301494,0.33057451582056446
2020-12-31,394351,"Auburn, AL",AL,246089.47034599664,0.006871688927555052,1.427444462851837,1.4481411079695934,1.525269307034552,0.15231941720205153,0.4495014225266698,0.33057451582056446
2021-01-31,394351,"Auburn, AL",AL,247277.01104324972,0.004814040010761775,0.8648265291247503,1.4479679999070638,1.4554373003405972,0.37460910868988206,0.533005448800228,0.33057451582056446
2021-02-28,394351,"Auburn, AL",AL,248729.94480162044,0.005858538461757955,0.5023573145830971,0.8803072388070133,1.4552637733961225,0.9486148422482906,0.5323463107153027,0.33057451582056446
2021-03-31,394351,"Auburn, AL",AL,250712.9193392581,0.007940788025580913,0.6863530050202111,0.514589159329899,0.8862294030017135,1.5299473544237479,0.8608344785980784,0.33057451582056446
2021-04-30,394351,"Auburn, AL",AL,253219.61835758135,0.009948632032568242,1.0531557951943693,0.7002340302296711,0.5196263693626959,1.460026990659303,0.9050709650592612,0.33057451582056446
2021-05-31,394351,"Auburn, AL",AL,256328.62805343608,0.012203155637145137,1.4068515273453464,1.0703245278157067,0.7057204584180857,1.4598532441545844,0.3006230896784679,0.33057451582056446
2021-06-30,394351,"Auburn, AL",AL,259627.47361915148,0.012787485241891342,1.804001591890932,1.4271904868877772,1.0767064904184656,0.8900988857152028,0.17097927301119,0.33057451582056446
2021-07-31,394351,"Auburn, AL",AL,263519.4636885367,0.014879421431589194,1.9069353290980893,1.827900265933392,1.4344359835443459,0.523031996437223,0.39524652722315884,0.33057451582056446
2021-08-31,394351,"Auburn, AL",AL,266637.2414739645,0.011761857194674347,2.2754444860113816,1.931756613381839,1.8361153886669346,0.7093615466990546,0.9743588059143135,0.33057451582056446
2021-09-30,394351,"Auburn, AL",AL,269344.76182100124,0.010103113017684847,1.7262637919604529,2.3035687721233162,1.9402230447382585,1.0808169800603873,1.5608630446719314,0.33057451582056446
2021-10-31,394351,"Auburn, AL",AL,271681.0846969354,0.008636694212044162,1.4340644308099961,1.7494656906569754,2.3129349039205644,1.4389991013081969,1.4903206461918266,0.33057451582056446
2021-11-30,394351,"Auburn, AL",AL,274587.7732652256,0.010642071055800907,1.1757445258292918,1.4546473036126748,1.7574910196457647,1.8411867435156548,1.4901453539806517,0.33057451582056446
2021-12-31,394351,"Auburn, AL",AL,277209.2022777397,0.009501497290559853,1.5290056499618467,1.1940120392917721,1.4619592394900447,1.9454261249653766,0.9153222720497595,0.33057451582056446
2022-01-31,394351,"Auburn, AL",AL,279253.7645384265,0.007348454733189097,1.3280856225268285,1.5504394948897648,1.2006932974016404,2.31860956916397,0.5449898341417783,0.33057451582056446
2022-02-28,394351,"Auburn, AL",AL,280300.3496749134,0.003740786924267247,0.9488121525603604,1.3477185916678447,1.5579832259752626,1.7624628926201311,0.732977033800381,0.33057451582056446
2022-03-31,394351,"Auburn, AL",AL,281702.30112082436,0.004989137869654393,0.3132962944590504,0.9650456377504903,1.354771784502492,1.4665571818906322,1.1077370577334913,0.33057451582056446
2022-04-30,394351,"Auburn, AL",AL,284395.46846354543,0.00951492058767364,0.5332020242236722,0.32383355744745335,0.9711728495023836,1.2049606651222982,1.469105685772018,0.33057451582056446
2022-05-31,394351,"Auburn, AL",AL,287930.2148432844,0.012352377072650248,1.330450229978413,0.5457103346441796,0.3284091825237898,1.5627026656454295,1.87487132246053,0.33057451582056446
2022-06-30,394351,"Auburn, AL",AL,291507.7256491419,0.012348367321572056,1.8302879889914678,1.3501043934441532,0.550822850808019,1.3592341047154273,1.9800380519746734,0.33057451582056446
2022-07-31,394351,"Auburn, AL",AL,293619.9802362863,0.007219838476914708,1.8295816433598306,1.8544222718812269,1.357163359373788,0.9751498094952098,2.356541459701819,0.33057451582056446
2022-08-31,394351,"Auburn, AL",AL,294583.22090909194,0.0032751999036437452,0.9261555015599948,1.8537095951696998,1.8627015718071553,0.3315728662365796,1.7954471181118627,0.33057451582056446
2022-09-30,394351,"Auburn, AL",AL,294630.9164203608,0.00016189533940657777,0.23127989200629714,0.9421859118515209,1.8619871705808793,0.5542679501795714,1.4969089321673341,0.33057451582056446
2022-10-31,394351,"Auburn, AL",AL,294831.99930777453,0.0006822580007946956,-0.3171504309793434,0.24108202990442634,0.9482578082916767,1.3616287055995715,1.232985166137629,0.33057451582056446
2022-11-30,394351,"Auburn, AL",AL,295113.7492076117,0.0009551723085301988,-0.22548491719281208,-0.31226395481029273,0.24545741519822933,1.8678065656327432,1.5939097579917307,0.33057451582056446
2022-12-31,394351,"Auburn, AL",AL,295711.43497146043,0.002023224411334431,-0.17740915754561604,-0.21977682952798605,-0.3092275403238557,1.8670912604885863,1.3886310733491258,0.33057451582056446
2023-01-31,394351,"Auburn, AL",AL,296427.22277218633,0.0024176369504392134,0.01073567300999671,-0.17127015976898666,-0.21651661733770544,0.9522057743316239,1.0011298370189963,0.33057451582056446
2023-02-28,394351,"Auburn, AL",AL,297187.509525228,0.0025615508760045724,0.08021419390241792,0.01856104060303466,-0.16789257252482664,0.24851614166433764,0.3518274201021654,0.33057451582056446
2023-03-31,394351,"Auburn, AL",AL,298780.7667359844,0.005346798042515749,0.10556563609235997,0.0886623077073804,0.022397975963285938,-0.3068706458690988,0.5765036732748541,0.33057451582056446
2023-04-30,394351,"Auburn, AL",AL,300793.3362022021,0.006713355413720538,0.5962063593519045,0.1142409786061065,0.09266887211131304,-0.21404241756773162,1.3910469773958953,0.33057451582056446
2023-05-31,394351,"Auburn, AL",AL,303583.4999586912,0.009233257835234935,0.8369349758442926,0.6092793869041523,0.11830943754721966,-0.16535684970319742,1.9017279633324131,0.33057451582056446
2023-06-30,394351,"Auburn, AL",AL,306325.08651937946,0.00899021619613953,1.2808333707519102,0.8521656894280921,0.6145457256447867,0.025174469689294342,1.9010062945967643,0.33057451582056446
2023-07-31,394351,"Auburn, AL",AL,308245.24244670034,0.006248795572822153,1.23801989013097,1.3000428110034252,0.8580197575054748,0.0955342782260424,0.9779816841188788,0.33057451582056446
2023-08-31,394351,"Auburn, AL",AL,309212.1656361727,0.0031319536123610324,0.7550995182675662,1.2568455868523476,1.3069806393458898,0.1212072861672539,0.26803179539738137,0.33057451582056446
2023-09-30,394351,"Auburn, AL",AL,309305.74363874743,0.00030258785359488943,0.20604605825385713,0.7695967285966561,1.2636788877857494,0.6180714523219305,-0.2922958969578388,0.33057451582056446
2023-10-31,394351,"Auburn, AL",AL,309475.5044750466,0.0005486941987194911,-0.2923664628818105,0.21562202158494284,0.7752509986612187,0.8618535471069712,-0.19864183799015558,0.33057451582056446
2023-11-30,394351,"Auburn, AL",AL,309781.75555450487,0.0009890916883585567,-0.24901311290894262,-0.28725784435781393,0.21993579947788494,1.3113824903587934,-0.14952314718785492,0.33057451582056446
2023-12-31,394351,"Auburn, AL",AL,310200.0578744843,0.0013494021095207568,-0.17143402210643457,-0.24351591192632344,-0.28416092079960886,1.2680259499404192,0.04270320193133969,0.33057451582056446
2024-01-31,394351,"Auburn, AL",AL,311092.3481718421,0.002872370246800699,-0.10796282724712421,-0.1652414683111581,-0.24031314288951833,0.7789800625730812,0.11368895462999863,0.33057451582056446
2024-02-29,394351,"Auburn, AL",AL,312547.9101192788,0.004667962246268643,0.16031863709137426,-0.10120137178760302,-0.1618492930116193,0.22296223394343395,0.13959035815348492,0.33057451582056446
2024-03-31,394351,"Auburn, AL",AL,314620.48288253375,0.006609326398118389,0.4766246970672074,0.16948473881423567,-0.09765423409181562,-0.28177231004206904,0.6408747925058046,0.33057451582056446
2024-04-30,394351,"Auburn, AL",AL,316662.7035426086,0.006470084514432834,0.8186095388530216,0.48862589657465927,0.17368687502825061,-0.23786905239729747,0.8868256535536103,0.33057451582056446
2024-05-31,394351,"Auburn, AL",AL,318029.7813998027,0.004307849876163126,0.7940811094407487,0.8336759988470558,0.49360028144588725,-0.15930592374677272,1.340353755181361,0.33057451582056446
2024-06-30,394351,"Auburn, AL",AL,318733.83781785436,0.0022113597062163007,0.41318839028349114,0.8089277175106955,0.8394853260993324,-0.09502964007610465,1.2966115006185066,0.33057451582056446
2024-07-31,394351,"Auburn, AL",AL,318778.01450513076,0.00013859095226596052,0.043877017972610025,0.42462100083365634,0.8146771595787343,0.1766547916354258,0.8032148990512537,0.33057451582056446
2024-08-31,394351,"Auburn, AL",AL,319036.66095214995,0.0008110395422042787,-0.3212556613873561,0.05199943631987328,0.4294405084864838,0.49697297822106434,0.2422505516492121,0.33057451582056446
2024-09-30,394351,"Auburn, AL",AL,319279.1380361482,0.0007597402290397675,-0.20279915006255647,-0.3164059810028562,0.055917284954905215,0.8432956644477462,-0.2669742780220098,0.33057451582056446
2024-10-31,394351,"Auburn, AL",AL,320069.39964307577,0.002472085139195881,-0.21183588203248116,-0.1968877265269677,-0.31337958927308207,0.8184561086398893,-0.22268044245522378,0.33057451582056446
2024-11-30,394351,"Auburn, AL",AL,320809.8640035692,0.0023107774958039027,0.0898056222801035,-0.20600545605599646,-0.19357212793907735,0.4327320251574312,-0.14341839018988325,0.33057451582056446
